id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
204,3/17/2015 12:44,2,3,66,174,44465,224.806,782,0,0,9,3/27/2015,3/29/2015,2,0,1,8250,1,2,50,628
205,10/6/2015 14:38,2,3,66,174,44465,755.0518,782,0,0,10,11/18/2015,11/22/2015,2,0,1,8843,1,2,50,671
206,12/18/2015 18:31,2,3,66,174,20857,204.1658,782,0,0,10,1/7/2016,1/8/2016,2,0,1,18790,1,2,50,359
207,11/3/2015 13:57,2,3,66,448,24848,745.303,783,0,1,10,1/6/2016,1/9/2016,1,0,1,8268,1,2,50,682
208,6/17/2015 10:35,11,3,205,411,54864,1183.8753,788,0,1,5,7/13/2015,7/17/2015,2,0,1,8250,1,2,50,628
209,5/4/2015 23:28,2,3,236,0,10535,,790,0,0,10,6/10/2015,6/11/2015,2,2,1,662,3,0,34,348
210,8/4/2015 22:33,2,3,66,174,4452,2326.01,794,0,0,10,8/22/2015,8/23/2015,2,0,1,14978,6,2,50,636
211,3/19/2015 13:53,2,3,66,174,244,2032.0594,801,0,0,1,3/31/2015,4/1/2015,1,0,1,12572,5,2,50,680
212,3/19/2015 15:02,2,3,66,174,244,2221.2423,801,0,0,1,4/2/2015,4/5/2015,1,0,1,8260,1,2,50,701
213,4/29/2015 12:07,2,3,66,174,18870,256.0745,801,0,0,1,5/3/2015,5/4/2015,2,0,2,23682,6,2,50,659
214,5/20/2015 13:49,2,3,66,294,52997,271.876,807,0,0,2,5/24/2015,5/25/2015,2,0,1,8235,1,2,50,406
215,3/26/2015 9:55,2,3,66,189,19294,51.8461,808,0,0,2,3/27/2015,3/28/2015,2,0,1,50689,4,2,50,544
216,6/6/2015 13:44,2,3,217,0,51914,,817,0,0,10,7/4/2015,7/6/2015,1,0,1,669,3,2,50,212
217,2/11/2015 13:32,2,3,66,318,3300,207.3734,820,0,0,4,2/13/2015,2/15/2015,2,0,1,8230,1,2,50,637
218,12/17/2015 18:34,2,3,66,318,22418,244.6733,820,0,0,4,12/25/2015,12/26/2015,2,0,1,24946,6,2,50,751
219,12/26/2015 16:55,2,3,66,348,24960,56.0016,820,0,0,10,12/27/2015,12/28/2015,2,0,1,25179,6,2,50,556
220,12/26/2015 17:11,2,3,66,348,24960,134.9036,820,0,0,10,12/28/2015,12/29/2015,2,0,1,8271,1,2,50,696
221,7/22/2015 6:04,2,3,66,174,8053,208.3672,821,1,0,0,7/23/2015,7/24/2015,4,2,2,23663,6,2,50,629
222,2/13/2015 23:35,2,3,77,462,3492,0.2677,825,0,0,9,2/15/2015,2/19/2015,1,0,1,21996,6,0,63,1193
223,10/20/2015 2:01,2,3,77,462,3492,1921.2386,825,0,0,10,10/21/2015,10/22/2015,1,0,1,21940,6,0,63,974
224,1/23/2015 8:30,2,3,66,351,36508,380.0816,839,0,0,2,1/28/2015,1/29/2015,1,0,1,44753,1,2,50,1077
225,6/7/2015 13:39,2,3,66,351,35657,201.4979,839,0,0,0,6/9/2015,6/10/2015,1,0,1,27046,6,2,50,508
226,9/15/2015 10:21,2,3,66,351,35657,248.4735,839,0,0,0,9/16/2015,9/17/2015,1,0,1,4306,3,2,50,1059
227,9/16/2015 8:46,2,3,66,293,47940,186.5066,839,0,0,10,9/16/2015,9/17/2015,1,0,1,27504,1,2,50,1325
228,2/5/2015 2:22,2,3,3,64,3169,,841,0,0,9,2/8/2015,2/10/2015,1,0,1,8744,1,3,106,108
229,2/5/2015 22:39,2,3,3,64,3169,,841,0,0,9,2/10/2015,2/13/2015,1,0,1,8221,1,3,99,47
230,5/22/2015 23:14,2,3,231,48,2982,,841,0,0,10,7/14/2015,7/16/2015,1,0,1,8747,1,3,106,107
231,5/27/2015 13:10,2,3,66,174,7610,62.6323,842,0,0,10,5/29/2015,5/30/2015,1,1,1,325,6,2,50,368
232,4/8/2015 8:27,2,3,70,47,14566,,857,0,0,2,4/9/2015,4/16/2015,2,0,1,24723,6,3,182,79
233,7/31/2015 12:21,2,3,66,351,34475,,878,1,0,10,8/1/2015,8/2/2015,1,0,1,27264,1,2,50,1076
234,6/15/2015 10:40,2,3,66,174,23706,221.8983,887,0,0,0,6/15/2015,6/16/2015,2,0,1,8250,1,2,50,628
235,6/17/2015 23:00,2,3,66,447,48649,100.0497,887,0,0,10,6/18/2015,6/19/2015,2,0,1,23171,6,2,50,1650
236,4/25/2015 16:32,2,3,66,174,49543,295.9009,906,0,0,1,4/28/2015,4/30/2015,2,0,1,23666,1,2,50,947
237,5/7/2015 9:38,2,3,66,258,18236,10.9987,918,0,0,10,7/8/2015,7/9/2015,3,0,1,12189,6,2,50,637
238,5/17/2015 12:44,2,3,66,258,18236,9755.91,918,0,0,10,8/11/2015,8/12/2015,2,0,1,11815,1,3,5,1701
239,6/3/2015 20:37,2,3,66,258,18236,835.4891,918,0,0,10,6/24/2015,6/25/2015,5,0,2,8809,1,2,50,698
240,6/3/2015 20:46,2,3,66,258,18236,802.5478,918,0,0,10,6/25/2015,6/26/2015,5,0,2,12006,1,2,50,544
241,6/3/2015 21:12,2,3,66,258,18236,870.7339,918,0,0,10,6/28/2015,6/29/2015,2,0,1,28622,6,2,50,691
242,6/3/2015 22:36,2,3,66,258,18236,874.1348,918,0,0,10,6/30/2015,7/1/2015,5,0,2,9524,1,2,50,1350
243,6/3/2015 23:11,2,3,66,258,18236,954.0778,918,0,0,10,7/1/2015,7/2/2015,5,0,2,25525,6,2,50,837
244,6/3/2015 23:28,2,3,66,258,18236,968.2312,918,0,0,10,7/2/2015,7/3/2015,5,0,2,21103,1,2,50,706
245,6/3/2015 23:47,2,3,66,258,18236,893.8183,918,0,0,10,7/3/2015,7/4/2015,5,0,2,43180,1,2,50,829
246,6/4/2015 18:33,2,3,66,258,18236,830.7899,918,0,0,10,7/6/2015,7/7/2015,2,0,1,15430,1,2,50,534
247,10/19/2015 14:38,2,3,66,348,48862,3745.65,918,0,0,10,10/31/2015,11/1/2015,2,0,1,22540,6,6,204,1759
248,11/18/2015 6:43,11,3,205,411,50761,1465.6449,930,0,0,10,11/18/2015,11/19/2015,1,0,1,13340,4,2,198,384
249,3/22/2015 17:36,2,3,66,462,49272,222.2668,931,0,0,3,4/26/2015,4/27/2015,2,1,1,21491,1,2,50,1179
250,3/22/2015 17:46,2,3,66,462,49272,494.1257,931,0,0,3,3/25/2015,3/26/2015,3,1,1,1391,1,2,50,1203
251,8/17/2015 11:54,2,3,66,351,21609,7.9635,949,1,0,1,8/17/2015,8/18/2015,1,0,1,27171,6,2,50,596
252,8/25/2015 5:00,2,3,66,318,32765,,949,1,0,1,8/26/2015,8/27/2015,1,0,1,105,1,2,50,426
253,1/22/2015 2:30,2,3,3,50,5703,,951,0,0,9,1/29/2015,1/30/2015,3,0,3,8223,1,2,50,690
254,1/25/2015 19:14,2,3,3,50,5703,,951,0,0,9,1/31/2015,2/2/2015,2,0,2,12466,5,2,50,641
255,1/26/2015 2:30,2,3,3,50,5703,,951,0,0,9,2/2/2015,2/3/2015,1,0,1,12732,5,2,50,637
256,1/26/2015 17:50,2,3,3,49,53800,,951,0,0,9,2/2/2015,2/3/2015,2,0,2,27397,6,2,50,538
257,1/27/2015 19:58,2,3,3,50,5703,,951,0,0,3,2/4/2015,2/6/2015,2,0,1,12836,5,2,50,1241
258,7/6/2015 18:28,2,3,3,50,5224,,951,0,0,10,7/13/2015,7/14/2015,2,0,2,12826,5,2,50,1230
259,7/6/2015 23:36,2,3,3,50,5224,,951,0,0,10,7/15/2015,7/16/2015,3,0,3,7193,3,2,50,365
260,7/7/2015 0:32,2,3,3,50,5224,,951,0,0,10,7/20/2015,7/21/2015,2,0,2,41746,4,2,50,593
261,7/7/2015 0:44,2,3,3,50,5224,,951,0,0,10,7/21/2015,7/22/2015,2,0,2,24412,1,2,50,1148
262,7/7/2015 3:21,2,3,3,50,5224,,951,0,0,10,7/18/2015,7/20/2015,1,0,1,8219,1,2,50,688
263,11/10/2015 3:36,2,3,3,50,5703,,951,0,0,10,11/19/2015,11/20/2015,3,0,3,8818,1,3,99,88
264,11/16/2015 19:23,2,3,66,220,11379,802.1144,969,1,0,10,11/16/2015,11/17/2015,2,0,1,8291,1,2,50,191
265,4/9/2015 22:00,2,3,66,348,23766,2154.4324,973,0,0,2,7/3/2015,7/5/2015,2,0,1,11334,1,4,96,201
266,2/5/2015 17:09,11,3,205,155,6802,8.5153,975,0,0,9,2/21/2015,2/22/2015,2,0,1,5950,3,2,198,399
267,8/5/2015 11:40,17,1,133,20,35423,,984,1,0,2,8/13/2015,8/15/2015,1,1,1,8253,1,6,70,19
268,8/21/2015 23:10,24,2,3,49,53800,,992,0,0,4,9/7/2015,9/10/2015,3,0,1,53951,3,6,17,30
269,8/21/2015 23:54,24,2,3,49,53800,,992,0,0,4,9/10/2015,9/13/2015,2,0,1,8263,1,6,17,23
270,5/25/2015 1:02,28,1,66,220,8159,19.5584,1003,1,0,10,5/24/2015,5/25/2015,2,0,1,12225,6,2,50,701
271,12/23/2015 21:51,24,2,3,50,5224,,1008,1,0,2,3/19/2016,3/21/2016,3,0,1,21787,6,6,105,29
272,12/23/2015 23:06,24,2,3,50,5224,,1008,1,0,2,3/21/2016,3/23/2016,3,0,1,8740,1,6,105,12
273,12/24/2015 23:21,24,2,3,50,5224,,1008,1,0,10,3/24/2016,3/25/2016,3,0,1,8806,1,6,105,22
274,10/20/2015 20:19,30,4,195,548,56440,,1022,0,0,10,12/10/2015,12/11/2015,2,0,1,9321,1,4,196,1991
275,10/26/2015 7:56,30,4,195,548,56440,,1022,0,0,0,12/11/2015,12/13/2015,2,0,1,8275,1,4,196,2027
276,12/25/2015 0:01,30,4,195,548,56440,,1022,0,0,10,12/26/2015,12/28/2015,2,0,1,13941,6,3,171,61
277,12/28/2015 3:00,30,4,119,0,27731,,1022,1,0,10,12/28/2015,12/29/2015,2,0,1,635,1,3,162,1039
278,12/30/2015 23:55,30,4,229,249,56090,,1022,0,0,10,12/31/2015,1/1/2016,2,0,1,17595,1,3,162,1047
279,1/31/2015 11:06,25,2,23,48,4924,,1026,0,0,9,2/18/2015,2/19/2015,3,0,2,8747,1,3,106,107
280,5/1/2015 7:00,25,2,23,48,4924,,1026,1,0,9,5/1/2015,5/3/2015,1,0,1,8818,1,3,99,88
281,1/13/2015 23:14,23,1,1,367,43915,928.1681,1027,0,1,9,4/3/2015,4/6/2015,4,0,2,8253,1,6,70,19
282,3/19/2015 15:58,23,1,1,367,21031,1065.9456,1027,0,1,0,6/21/2015,6/26/2015,6,0,3,12148,1,6,77,21
283,5/27/2015 11:41,2,3,215,780,20652,,1038,0,0,10,5/29/2015,5/31/2015,1,0,1,1031,1,2,50,1107
284,6/19/2015 15:12,2,3,215,646,51733,580.2441,1038,0,0,10,6/25/2015,6/26/2015,1,0,1,41272,6,4,8,1401
285,8/24/2015 20:41,2,3,215,780,38000,,1038,0,0,10,8/31/2015,9/6/2015,2,0,1,43199,1,3,106,106
286,9/13/2015 8:37,2,3,215,780,38000,,1038,0,0,10,11/5/2015,11/6/2015,2,0,1,65671,6,3,106,781
287,9/13/2015 9:01,2,3,215,780,38000,,1038,0,0,10,11/4/2015,11/8/2015,2,0,1,8747,1,3,106,107
288,9/13/2015 9:39,2,3,215,780,38000,,1038,0,0,10,11/14/2015,11/15/2015,2,0,1,24780,6,3,106,160
289,9/13/2015 10:04,2,3,215,780,38000,,1038,0,0,10,11/2/2015,11/3/2015,3,0,1,26419,6,2,198,399
290,4/18/2015 14:58,2,3,66,153,5526,261.5849,1044,0,0,9,4/23/2015,4/24/2015,2,0,1,8250,1,2,50,628
291,8/28/2015 14:32,2,3,66,447,902,268.4942,1044,0,0,2,9/18/2015,9/19/2015,2,0,1,24830,6,2,50,587
292,11/25/2015 13:26,2,3,66,447,50736,2077.0873,1044,0,1,10,11/27/2015,11/28/2015,2,0,1,11353,1,2,50,699
293,5/26/2015 10:39,28,1,68,480,24714,,1061,0,1,10,6/17/2015,6/22/2015,2,0,1,8746,1,6,105,29
294,11/22/2015 17:31,28,1,68,480,24714,,1063,0,0,1,1/3/2016,1/9/2016,2,0,1,23048,1,3,48,152
295,1/26/2015 23:54,25,2,23,64,54153,,1069,0,0,9,2/1/2015,2/2/2015,2,0,1,23436,1,3,162,1150
296,12/26/2015 18:00,25,2,23,78,23092,,1069,1,0,1,12/31/2015,1/1/2016,2,0,1,552,1,3,106,331
297,8/29/2015 12:15,2,3,66,348,48862,1059.6712,1078,0,0,10,9/26/2015,9/27/2015,2,0,1,64574,6,2,50,699
298,10/12/2015 8:05,2,3,66,348,47997,729.8531,1078,0,0,10,11/6/2015,11/8/2015,2,0,1,43054,6,2,50,350
299,9/20/2015 13:56,30,4,195,548,56440,,1080,0,0,0,10/7/2015,10/10/2015,2,0,1,12918,5,6,77,774
300,10/10/2015 10:11,30,4,55,231,37900,,1080,1,0,10,10/10/2015,10/12/2015,2,0,1,8255,1,6,77,20
301,10/12/2015 20:51,30,4,55,23,47551,,1080,1,0,10,10/22/2015,10/25/2015,2,0,1,23479,6,6,70,19
302,11/10/2015 8:48,30,4,195,991,22648,,1080,0,0,3,11/13/2015,11/14/2015,2,0,1,19486,1,0,34,56
303,7/16/2015 5:57,11,3,205,354,21728,1380.2593,1082,0,0,10,3/20/2016,3/21/2016,2,0,1,12227,6,2,50,701
304,5/25/2015 19:32,28,1,68,335,35892,,1094,0,1,10,7/15/2015,7/21/2015,2,1,1,8267,1,2,50,675
305,2/27/2015 21:35,2,3,66,467,29968,4.3946,1101,0,0,9,2/28/2015,3/1/2015,2,0,1,27397,6,2,50,538
306,3/4/2015 22:07,2,3,66,467,29968,695.5131,1101,0,0,3,3/6/2015,3/8/2015,2,0,1,43760,1,2,50,605
307,8/5/2015 14:32,2,3,66,311,18722,2075.7912,1105,0,0,10,8/8/2015,8/13/2015,2,0,1,11334,1,4,96,201
308,2/9/2015 1:49,33,2,194,38,42328,,1111,0,0,5,4/30/2015,5/1/2015,2,0,1,12302,5,0,34,1396
309,2/22/2015 3:20,33,2,194,38,42328,,1111,0,0,2,4/24/2015,4/26/2015,2,0,1,22258,6,0,34,43
310,2/22/2015 13:38,33,2,194,38,42328,,1111,0,0,2,5/26/2015,5/28/2015,2,0,1,19489,1,0,34,87
311,2/22/2015 14:01,33,2,194,38,42328,,1111,0,0,2,4/28/2015,4/30/2015,2,0,1,19415,1,0,34,94
312,5/19/2015 21:32,33,2,194,38,42328,,1111,0,0,2,7/14/2015,7/16/2015,4,0,1,14298,4,0,63,1258
313,6/7/2015 17:07,33,2,194,38,42328,,1111,0,0,10,7/16/2015,7/20/2015,4,0,2,8849,1,0,63,1023
314,4/13/2015 16:07,37,1,69,682,37284,,1112,0,0,9,4/17/2015,4/18/2015,2,0,2,23116,6,6,70,761
315,7/25/2015 16:24,37,1,69,682,37284,,1112,0,0,10,8/1/2015,8/2/2015,1,0,1,2883,3,6,70,1921
316,8/13/2015 8:01,2,3,66,184,35952,241.3895,1117,0,0,0,10/10/2015,10/12/2015,2,0,1,4902,3,2,50,1311
317,9/23/2015 14:23,2,3,66,184,3932,1692.96,1117,0,0,10,12/4/2015,12/6/2015,4,0,1,12615,5,2,50,676
318,11/14/2015 12:08,2,3,66,184,35952,199.699,1117,0,0,10,1/11/2016,1/14/2016,2,0,2,5628,3,2,50,1143
319,5/26/2015 18:52,28,1,68,335,35892,,1124,0,1,10,6/23/2015,6/26/2015,2,0,1,8808,1,6,169,28
320,2/28/2015 10:01,34,3,205,155,53078,5077.8839,1131,0,0,9,6/3/2015,6/5/2015,2,1,1,32493,4,3,126,232
321,5/12/2015 8:57,34,3,205,155,14703,5096.2186,1131,0,0,10,5/15/2015,5/16/2015,1,0,1,17845,5,3,126,262
322,10/9/2015 18:41,34,3,205,155,53078,53.0377,1131,0,0,10,10/10/2015,10/11/2015,2,0,1,26393,1,2,198,932
323,5/28/2015 18:30,35,2,70,47,14566,,1134,0,0,3,6/25/2015,6/26/2015,2,0,1,23237,1,3,106,756
324,12/14/2015 0:52,24,2,3,64,3169,,1135,0,0,0,1/25/2016,1/27/2016,1,0,1,6305,1,3,106,136
325,1/15/2015 22:34,33,2,194,38,42328,,1142,0,0,9,1/17/2015,1/18/2015,2,0,1,45532,1,3,151,1068
326,12/3/2015 11:23,33,2,194,38,42328,,1144,1,1,10,2/11/2016,2/18/2016,2,0,1,8822,1,3,130,91
327,3/4/2015 19:39,2,3,66,462,8833,2399.5558,1149,1,0,2,4/23/2015,4/25/2015,2,0,1,12233,6,2,50,675
328,8/9/2015 15:27,2,3,66,174,52790,94.869,1150,0,0,0,8/30/2015,8/31/2015,2,1,1,24593,6,2,50,367
329,3/2/2015 15:08,2,3,66,363,25671,106.361,1153,1,0,1,8/8/2015,8/9/2015,8,0,2,7635,3,2,50,675
330,4/13/2015 13:39,2,3,66,363,25671,80.9348,1153,0,0,9,5/15/2015,5/16/2015,2,0,1,8219,1,2,50,688
331,2/13/2015 10:27,2,3,66,318,52997,219.3581,1160,0,1,1,5/13/2015,5/16/2015,1,0,1,8230,1,2,50,637
332,3/16/2015 2:55,2,3,66,318,21731,969.0722,1160,1,0,9,3/17/2015,3/18/2015,2,0,1,19492,6,2,50,686
333,7/1/2015 13:55,2,3,66,318,52997,8508.0015,1160,0,0,1,12/14/2015,12/17/2015,2,0,1,63151,4,3,82,821
334,11/19/2015 0:29,2,3,66,174,34849,195.1713,1165,1,0,0,12/26/2015,12/29/2015,2,0,1,8250,1,2,50,628
335,2/2/2015 11:37,2,3,235,240,28405,,1167,0,0,9,2/15/2015,2/17/2015,1,0,1,19,1,5,102,1522
336,3/9/2015 17:44,2,3,235,240,28405,,1167,0,0,3,3/12/2015,3/15/2015,1,0,1,8255,1,6,77,20
337,3/9/2015 18:30,2,3,235,240,28405,,1167,0,0,9,7/10/2015,7/12/2015,2,2,1,8742,1,6,204,1479
338,4/4/2015 12:53,2,3,235,240,28405,,1167,0,0,9,4/20/2015,4/24/2015,1,0,1,15582,1,5,73,1722
339,8/6/2015 5:01,2,3,235,240,28405,,1167,0,0,10,8/10/2015,8/13/2015,1,0,1,945,1,5,27,1434
340,7/3/2015 18:21,2,3,66,471,54761,82.4027,1170,0,0,10,7/4/2015,7/5/2015,2,0,1,12762,5,2,50,697
341,12/4/2015 21:56,34,3,205,135,56436,7983.6596,1188,0,0,5,12/18/2015,12/22/2015,2,0,1,8819,1,3,168,1242
342,7/16/2015 14:15,8,4,77,977,13793,,1205,0,0,10,8/26/2015,8/30/2015,1,0,1,13441,4,2,50,682
343,7/16/2015 14:34,8,4,77,977,13793,,1205,0,0,10,8/30/2015,8/31/2015,1,0,1,41780,4,2,50,679
344,2/28/2015 22:14,13,1,46,347,49990,,1214,1,0,0,10/26/2015,10/27/2015,2,0,1,25269,1,2,50,1290
345,5/9/2015 22:15,13,1,46,347,22181,4638.0802,1214,1,0,10,10/28/2015,10/29/2015,2,0,1,8268,1,2,50,682
346,5/10/2015 10:30,13,1,46,347,22181,4268.0525,1214,1,0,10,10/19/2015,10/21/2015,2,0,1,27699,6,2,50,646
347,7/28/2015 7:29,13,1,46,244,32758,,1214,0,0,10,10/26/2015,10/27/2015,2,0,1,17563,1,2,50,1235
348,8/26/2015 21:51,30,4,195,991,22648,,1214,1,0,0,3/30/2016,4/1/2016,2,0,1,8812,1,0,34,85
349,12/15/2015 14:30,30,4,195,991,22648,,1214,1,0,2,6/7/2016,6/9/2016,2,0,1,226,1,6,70,307
350,8/24/2015 12:40,8,4,77,401,30661,,1222,0,1,0,8/29/2015,9/12/2015,2,0,1,8795,1,0,63,966
351,2/28/2015 11:23,8,4,77,824,48247,8.8089,1223,0,0,9,4/11/2015,4/12/2015,2,0,1,20896,6,0,63,1258
352,4/2/2015 18:52,24,2,3,50,5703,,1223,0,0,4,11/14/2015,11/17/2015,1,0,1,21222,1,3,152,73
353,12/29/2015 11:36,24,2,3,51,9627,,1223,0,0,1,12/31/2015,1/5/2016,2,2,1,5857,3,2,50,365
354,3/5/2015 14:12,37,1,214,120,4561,,1226,0,1,9,3/17/2015,3/18/2015,1,0,1,21917,6,6,135,278
355,4/28/2015 15:51,37,1,214,120,4561,,1226,0,1,9,5/12/2015,5/13/2015,1,0,1,8741,1,6,144,13
356,6/3/2015 6:59,24,2,66,337,19549,,1236,0,0,0,6/30/2015,7/6/2015,1,1,1,8747,1,3,106,107
357,8/30/2015 13:54,24,2,3,51,9527,,1243,0,0,5,12/19/2015,12/21/2015,1,0,1,13679,4,3,126,232
358,5/5/2015 18:27,24,2,231,69,14045,,1244,0,0,3,5/31/2015,6/6/2015,1,0,1,8818,1,3,99,88
359,7/6/2015 20:45,8,4,77,824,7110,9084.0386,1247,0,0,3,1/7/2016,1/8/2016,2,0,1,11923,1,4,80,204
360,7/15/2015 22:21,8,4,77,824,7110,7731.3329,1247,0,0,10,12/29/2015,12/31/2015,2,0,1,8250,1,2,50,628
361,8/1/2015 16:39,8,4,77,824,27007,9347.0104,1247,0,0,3,1/5/2016,1/7/2016,2,0,1,8260,1,2,50,701
362,8/1/2015 17:12,8,4,77,824,27007,9972.1814,1247,0,0,3,1/15/2016,1/17/2016,2,0,1,8262,1,2,198,384
363,3/8/2015 12:53,13,1,46,171,12068,1863.8676,1248,0,0,9,11/14/2015,11/21/2015,2,0,1,20449,6,6,77,1453
364,11/28/2015 1:24,13,1,55,12,40448,,1248,0,0,10,1/17/2016,1/27/2016,2,0,1,18998,1,6,77,6
365,6/15/2015 11:42,24,2,3,50,5224,,1269,0,0,4,6/17/2015,6/18/2015,1,0,1,552,1,3,106,331
366,8/29/2015 21:05,23,1,1,395,29254,818.413,1270,0,0,10,11/27/2015,11/30/2015,2,0,1,25415,6,6,15,38
367,10/11/2015 18:30,23,1,1,395,29254,728.1047,1270,0,1,2,12/29/2015,1/1/2016,2,0,1,8224,1,6,135,278
368,5/16/2015 11:23,2,3,66,174,46432,133.5031,1277,1,0,0,5/30/2015,5/31/2015,2,1,1,8834,1,2,50,355
369,10/6/2015 12:59,2,3,66,174,46432,134.4131,1277,0,0,2,10/17/2015,10/18/2015,2,0,1,24106,6,2,50,1203
370,12/1/2015 12:01,2,3,66,363,2495,192.0699,1279,0,0,0,12/10/2015,12/12/2015,3,0,1,29956,4,2,50,191
371,5/24/2015 12:40,24,2,3,77,45899,,1281,0,0,10,8/8/2015,8/11/2015,3,1,1,20223,6,3,182,46
372,5/6/2015 22:27,28,1,68,335,35892,,1290,0,1,1,5/23/2015,5/26/2015,2,0,1,14804,1,6,77,774
373,11/14/2015 15:16,28,1,68,335,35892,,1290,0,1,0,11/20/2015,11/23/2015,2,0,1,8817,1,6,77,132
374,8/16/2015 15:37,24,2,3,50,5224,,1297,0,0,2,11/19/2015,11/20/2015,2,0,1,24780,6,3,106,160
375,10/15/2015 0:21,24,2,3,64,3169,,1323,0,0,7,11/21/2015,11/24/2015,2,0,1,18633,6,6,68,275
376,10/26/2015 23:40,24,2,3,64,3169,,1323,0,0,7,11/24/2015,11/26/2015,2,0,1,8337,6,6,135,278
377,1/28/2015 9:35,37,1,69,765,55893,,1327,0,0,3,2/15/2015,2/16/2015,2,2,1,57207,1,6,31,1918
378,9/13/2015 21:33,37,1,69,572,54868,,1327,1,0,10,7/7/2016,7/11/2016,2,2,1,21183,1,6,204,1778
379,7/6/2015 21:36,24,2,3,80,44012,,1328,1,1,1,8/15/2015,8/18/2015,2,1,1,8859,1,2,50,212
380,9/23/2015 0:19,13,1,46,347,2541,239.756,1332,1,0,10,9/26/2015,9/27/2015,2,0,1,22616,6,6,204,1452
381,10/7/2015 20:53,8,4,77,824,15015,441.2131,1332,0,0,10,10/17/2015,10/18/2015,2,0,1,8257,1,0,63,1108
382,4/5/2015 19:54,2,3,66,189,52284,,1334,0,0,9,4/7/2015,4/8/2015,2,0,1,8267,1,2,50,675
383,5/20/2015 11:59,2,3,66,189,52284,,1334,0,0,10,5/20/2015,5/21/2015,2,0,1,44079,1,2,50,909
384,6/7/2015 10:42,2,3,66,189,52284,,1334,0,0,10,7/4/2015,7/7/2015,2,0,1,8266,1,2,50,411
385,6/30/2015 15:36,2,3,66,189,52284,,1334,0,0,10,7/10/2015,7/12/2015,2,0,1,19253,1,2,50,595
386,7/12/2015 14:53,2,3,66,189,52284,,1334,0,0,10,7/13/2015,7/14/2015,2,0,1,12006,1,2,50,544
387,7/25/2015 18:28,2,3,66,189,52284,,1334,0,0,10,8/27/2015,9/1/2015,2,0,1,8811,1,2,198,391
388,8/22/2015 10:34,2,3,66,189,52284,,1334,0,0,10,8/27/2015,8/30/2015,2,0,1,26227,6,2,198,384
389,4/6/2015 14:58,23,1,1,436,385,964.4043,1335,1,0,9,9/10/2015,9/14/2015,1,0,1,8215,1,6,208,951
390,9/6/2015 16:37,23,1,1,436,385,273.6814,1335,1,0,10,9/26/2015,9/27/2015,2,0,1,8743,1,6,144,24
391,3/12/2015 19:28,24,2,3,50,5703,,1342,0,0,4,3/30/2015,4/2/2015,1,0,1,21918,6,6,135,278
392,5/6/2015 18:29,24,2,3,50,5224,,1342,0,0,10,8/30/2015,9/2/2015,1,0,1,8289,1,6,107,36
393,5/6/2015 18:39,24,2,3,50,5224,,1342,0,0,10,9/2/2015,9/4/2015,1,0,1,18077,1,6,15,150
394,7/22/2015 11:50,24,2,3,50,5224,,1342,0,0,10,9/21/2015,9/22/2015,3,0,3,1404,3,3,3,1392
395,4/9/2015 15:39,28,1,68,447,42940,,1349,0,0,9,4/16/2015,4/17/2015,1,0,1,53555,3,6,144,1159
396,10/15/2015 14:08,28,1,68,447,42940,,1349,0,0,10,10/22/2015,10/23/2015,2,0,2,8794,1,6,144,7
397,1/21/2015 15:37,2,3,215,885,44285,,1350,0,0,9,1/24/2015,1/25/2015,2,0,1,12188,6,4,8,110
398,2/21/2015 23:08,24,2,3,51,9527,,1350,0,0,2,3/2/2015,3/4/2015,2,0,1,8818,1,3,99,88
399,10/26/2015 12:36,24,2,3,50,5224,,1350,0,0,10,11/4/2015,11/5/2015,1,0,1,21080,6,3,106,108
400,11/26/2015 19:23,24,2,3,50,5224,,1350,0,0,10,11/28/2015,11/29/2015,1,0,1,8242,1,3,171,61
401,4/2/2015 22:17,2,3,66,174,9890,2576.2068,1353,1,0,3,4/30/2015,5/6/2015,1,0,1,8223,1,2,50,1538
402,5/14/2015 22:22,2,3,66,174,9890,840.1899,1353,1,0,3,6/12/2015,6/14/2015,2,1,1,8033,1,2,50,673
403,10/13/2015 11:53,2,3,66,311,23862,,1353,0,0,10,10/19/2015,10/20/2015,2,0,2,10612,3,2,50,498
404,10/13/2015 12:11,2,3,66,311,23862,,1353,0,0,10,10/20/2015,10/22/2015,2,0,2,8267,1,2,50,675
405,11/27/2015 13:38,23,1,1,158,44238,,1356,0,1,1,12/25/2015,12/28/2015,4,0,2,8289,1,6,107,36
406,5/23/2015 2:57,24,2,3,50,5224,,1366,0,0,2,5/30/2015,5/31/2015,1,0,1,48157,6,3,126,232
407,2/2/2015 11:05,24,2,3,50,50547,,1375,0,0,0,7/13/2015,7/19/2015,2,2,1,669,3,2,50,212
408,1/19/2015 11:51,24,2,3,51,41641,,1377,0,1,9,1/20/2015,1/31/2015,1,0,1,635,1,3,162,1039
409,5/23/2015 16:00,24,2,3,50,5224,,1383,1,0,4,12/29/2015,1/1/2016,2,0,1,51923,1,6,204,1478
410,6/20/2015 23:35,24,2,3,50,5224,,1383,1,0,3,1/10/2016,1/12/2016,2,0,1,44035,6,6,204,27
